id,y
12668,0.5
44327,0.5
26675,0.5
11771,0.5
38173,0.5
39585,0.5
41627,0.5
20123,0.5
18696,0.5
31843,0.5
25478,0.5
10902,0.5
28423,0.5
26012,0.5
29009,0.5
15911,0.5
50803,0.5
27341,0.5
37077,0.5
29414,0.5
46944,0.5
30651,0.5
19677,0.5
39291,0.5
37302,0.5
41325,0.5
42440,0.5
20726,0.5
39380,0.5
50392,0.5
23961,0.5
19711,0.5
26316,0.5
44834,0.5
39575,0.5
32425,0.5
28352,0.5
31014,0.5
29213,0.5
34411,0.5
49818,0.5
44163,0.5
42267,0.5
28881,0.5
51122,0.5
38081,0.5
12491,0.5
29497,0.5
46839,0.5
27531,0.5
48035,0.5
35704,0.5
26248,0.5
43722,0.5
48351,0.5
44143,0.5
14783,0.5
41370,0.5
25458,0.5
31169,0.5
29329,0.5
34741,0.5
30702,0.5
18673,0.5
13107,0.5
36002,0.5
36939,0.5
39670,0.5
41792,0.5
17924,0.5
20379,0.5
40770,0.5
36908,0.5
20756,0.5
31854,0.5
10627,0.5
16178,0.5
23369,0.5
20796,0.5
14589,0.5
26861,0.5
43754,0.5
49280,0.5
16934,0.5
37522,0.5
50113,0.5
41461,0.5
25145,0.5
39021,0.5
14007,0.5
33723,0.5
24000,0.5
17772,0.5
22196,0.5
43532,0.5
20649,0.5
47799,0.5
38719,0.5
29460,0.5
37624,0.5
43685,0.5
36760,0.5
19479,0.5
41876,0.5
17421,0.5
10048,0.5
27907,0.5
47258,0.5
21050,0.5
15331,0.5
21893,0.5
24463,0.5
35498,0.5
40243,0.5
12581,0.5
45744,0.5
48739,0.5
10800,0.5
43216,0.5
51158,0.5
29524,0.5
10364,0.5
14365,0.5
14863,0.5
47166,0.5
36891,0.5
12469,0.5
37896,0.5
18831,0.5
46679,0.5
11643,0.5
26081,0.5
46926,0.5
46348,0.5
17723,0.5
47216,0.5
30796,0.5
47305,0.5
21280,0.5
33654,0.5
21830,0.5
15717,0.5
31759,0.5
26829,0.5
39523,0.5
28529,0.5
35716,0.5
17586,0.5
20820,0.5
30365,0.5
38849,0.5
45002,0.5
26678,0.5
38906,0.5
40623,0.5
49677,0.5
29677,0.5
30483,0.5
37680,0.5
48496,0.5
33235,0.5
39473,0.5
36419,0.5
34494,0.5
41981,0.5
46270,0.5
45062,0.5
10869,0.5
24333,0.5
33998,0.5
31815,0.5
10296,0.5
31875,0.5
36486,0.5
50062,0.5
25281,0.5
33597,0.5
28922,0.5
28221,0.5
27301,0.5
17026,0.5
19818,0.5
27902,0.5
26406,0.5
14801,0.5
17386,0.5
44671,0.5
32164,0.5
47051,0.5
30132,0.5
24319,0.5
27947,0.5
12019,0.5
44902,0.5
17680,0.5
26321,0.5
29053,0.5
17687,0.5
41892,0.5
50938,0.5
18006,0.5
41484,0.5
47108,0.5
35676,0.5
15628,0.5
17008,0.5
48726,0.5
23854,0.5
26276,0.5
31571,0.5
28011,0.5
23089,0.5
17749,0.5
46109,0.5
11369,0.5
44224,0.5
35448,0.5
37321,0.5
29749,0.5
47023,0.5
12844,0.5
41257,0.5
18773,0.5
43023,0.5
34570,0.5
44778,0.5
45911,0.5
32345,0.5
41019,0.5
46135,0.5
43657,0.5
46539,0.5
44292,0.5
38567,0.5
19590,0.5
50673,0.5
40684,0.5
28008,0.5
19834,0.5
40465,0.5
13904,0.5
26016,0.5
44019,0.5
21716,0.5
35121,0.5
17430,0.5
41216,0.5
36926,0.5
11997,0.5
26065,0.5
10164,0.5
39806,0.5
37424,0.5
19944,0.5
10213,0.5
18099,0.5
23504,0.5
14819,0.5
46753,0.5
44069,0.5
45653,0.5
33115,0.5
21939,0.5
35031,0.5
37928,0.5
42553,0.5
26541,0.5
38571,0.5
18465,0.5
14273,0.5
34370,0.5
19641,0.5
26113,0.5
48227,0.5
18760,0.5
50862,0.5
27420,0.5
50744,0.5
16988,0.5
29828,0.5
17760,0.5
16436,0.5
44392,0.5
26710,0.5
31244,0.5
11612,0.5
35199,0.5
25287,0.5
34307,0.5
14502,0.5
15447,0.5
25405,0.5
20954,0.5
34317,0.5
50927,0.5
35476,0.5
19996,0.5
14584,0.5
43394,0.5
40927,0.5
31902,0.5
50510,0.5
25361,0.5
30425,0.5
35332,0.5
27911,0.5
25215,0.5
29481,0.5
18865,0.5
35071,0.5
13611,0.5
34623,0.5
17336,0.5
40911,0.5
46919,0.5
23360,0.5
10854,0.5
41284,0.5
38254,0.5
43038,0.5
50242,0.5
17100,0.5
40454,0.5
39810,0.5
32275,0.5
49444,0.5
19592,0.5
43810,0.5
45680,0.5
23531,0.5
28287,0.5
49279,0.5
16002,0.5
12964,0.5
40857,0.5
10292,0.5
24832,0.5
33043,0.5
16634,0.5
30864,0.5
34141,0.5
14391,0.5
23277,0.5
11338,0.5
15432,0.5
42254,0.5
36097,0.5
37203,0.5
13414,0.5
46552,0.5
39204,0.5
19332,0.5
18904,0.5
42023,0.5
48900,0.5
42942,0.5
40737,0.5
25993,0.5
21937,0.5
20007,0.5
48527,0.5
35849,0.5
26537,0.5
43951,0.5
24767,0.5
15515,0.5
10317,0.5
47188,0.5
30596,0.5
18456,0.5
15739,0.5
41675,0.5
39845,0.5
31669,0.5
27676,0.5
16101,0.5
15217,0.5
28183,0.5
31331,0.5
37984,0.5
38844,0.5
11435,0.5
39668,0.5
21357,0.5
14642,0.5
21961,0.5
35830,0.5
12529,0.5
20877,0.5
41194,0.5
10166,0.5
34870,0.5
25749,0.5
32782,0.5
26160,0.5
21622,0.5
47229,0.5
26964,0.5
40198,0.5
38795,0.5
27679,0.5
22028,0.5
10029,0.5
21019,0.5
50204,0.5
36960,0.5
27759,0.5
21897,0.5
10320,0.5
14904,0.5
48816,0.5
17805,0.5
35549,0.5
12379,0.5
46119,0.5
41606,0.5
22896,0.5
50138,0.5
29321,0.5
30818,0.5
28379,0.5
46387,0.5
49002,0.5
10325,0.5
28683,0.5
24214,0.5
35227,0.5
42599,0.5
48950,0.5
44200,0.5
39846,0.5
33081,0.5
45889,0.5
38535,0.5
15763,0.5
32607,0.5
26828,0.5
50472,0.5
23727,0.5
21508,0.5
38954,0.5
14493,0.5
39031,0.5
21782,0.5
15667,0.5
40614,0.5
41771,0.5
37620,0.5
