id,y
12668,0.09932894627287603
44327,0.0590605726947405
26675,0.41710501220499974
11771,0.06346365100363151
38173,0.06852031622132387
39585,0.05953324166622184
41627,0.05071718795682381
20123,0.06145618036825706
18696,0.04555041451417168
31843,0.057875140404468346
25478,0.36968470897631334
10902,0.05868414234025434
28423,0.034452397096814746
26012,0.05765840902001741
29009,0.03589231643172594
15911,0.07705116428118361
50803,0.3609081048812249
27341,0.09979737098143676
37077,0.04692266316977079
29414,0.09221667576755185
46944,0.1902537168354341
30651,0.08144203496385413
19677,0.040278721192061676
39291,0.025430221171530442
37302,0.043526830946290354
41325,0.04258480219574919
42440,0.8776878540154843
20726,0.0918238030937819
39380,0.06039283822061643
50392,0.06991690558986234
23961,0.14457807105867015
19711,0.04636149394092796
26316,0.3781366826548607
44834,0.6612096475420847
39575,0.055164142871178296
32425,0.030040408123318957
28352,0.03295121180855774
31014,0.054162672965712526
29213,0.3634179453315687
34411,0.04188742061986766
49818,0.08538855601813115
44163,0.43451300581307467
42267,0.0470232077585796
28881,0.02584214100292012
51122,0.09001325523779645
38081,0.06476656709173552
12491,0.037498277354034326
29497,0.03925335755516721
46839,0.03842465765194027
27531,0.06614672657651827
48035,0.04621326662255243
35704,0.8657709457371702
26248,0.08178029868808562
43722,0.060017243173630046
48351,0.03781026232360588
44143,0.05151858524411893
14783,0.09875327001180331
41370,0.045387626949239986
25458,0.5001707693936697
31169,0.02545250190693911
29329,0.023452484061483276
34741,0.3278495272634993
30702,0.058460446398827026
18673,0.41474293872491075
13107,0.03589544629994366
36002,0.05837903839249706
36939,0.04809670872851587
39670,0.1322955423215864
41792,0.11841703918654689
17924,0.0416526041276255
20379,0.0778470712367052
40770,0.06935905585055642
36908,0.21991581797065182
20756,0.0427668552342314
31854,0.06535196347393737
10627,0.058223470194460496
16178,0.08887336854453637
23369,0.03502807110744254
20796,0.08290071199721248
14589,0.026351068525532713
26861,0.045798841600729875
43754,0.04655960479231024
49280,0.0595123280711735
16934,0.3007706023280427
37522,0.04890364728243796
50113,0.0385116023552561
41461,0.03128348893996209
25145,0.08703641577840555
39021,0.711451896351678
14007,0.02836139673295623
33723,0.059772584420482576
24000,0.025213690810201955
17772,0.060333990090240555
22196,0.43952487413813845
43532,0.053492743457003625
20649,0.07296657693493172
47799,0.05887536194771438
38719,0.0375640532872412
29460,0.062337313408191916
37624,0.045187561960189734
43685,0.1399886872148362
36760,0.07593986439623229
19479,0.05465287859335446
41876,0.06030494093689206
17421,0.3713680316476736
10048,0.03694969128027228
27907,0.06206899400464489
47258,0.033617982501800224
21050,0.040811257384535914
15331,0.0418253994457139
21893,0.03708340958654779
24463,0.8772513857142804
35498,0.05482154853345234
40243,0.03718245648234452
12581,0.04013124500367867
45744,0.05435234348597328
48739,0.0395580218084481
10800,0.07851918965410694
43216,0.04498930276215237
51158,0.04611286021223854
29524,0.08315309273876857
10364,0.20672536570175631
14365,0.43067882583042755
14863,0.030317537852177088
47166,0.029560148673383496
36891,0.045102941468282615
12469,0.032408360306759726
37896,0.049761876092493336
18831,0.6848582058485128
46679,0.030954625962838097
11643,0.06127206070880386
26081,0.031477327863709395
46926,0.031208182767889184
46348,0.03299292053657238
17723,0.04782372296007545
47216,0.026758690524242502
30796,0.03886000599954258
47305,0.15056422756872775
21280,0.6115190852404934
33654,0.18413306033107416
21830,0.10723446117825076
15717,0.056798816036871924
31759,0.044444007621513126
26829,0.03238743615210382
39523,0.04904189599514249
28529,0.211753040719154
35716,0.02860454861689027
17586,0.06402951017812707
20820,0.07943453096497585
30365,0.6089875465675088
38849,0.04359428613702648
45002,0.04954915613503087
26678,0.12307144980225121
38906,0.04917944817725006
40623,0.05729183272798273
49677,0.17297186266103934
29677,0.07680393411531886
30483,0.024848986372729986
37680,0.2762064913977632
48496,0.043828686631798466
33235,0.44897614807741665
39473,0.04228750973822817
36419,0.06935056587592255
34494,0.0755162792678099
41981,0.07286683387200915
46270,0.020043853045199747
45062,0.05780915235108851
10869,0.10584443497373083
24333,0.05410591368357832
33998,0.06795345703255716
31815,0.03151509491510356
10296,0.05089042531721877
31875,0.3629915367687179
36486,0.03926507751934331
50062,0.5422485160330855
25281,0.10741675620488764
33597,0.08802587205912697
28922,0.057541501657090786
28221,0.06649939668914867
27301,0.3857798070875543
17026,0.09156008961283066
19818,0.04850546768642489
27902,0.03820406350166695
26406,0.36090201737079486
14801,0.07348432938240089
17386,0.26263186296488855
44671,0.056910699471440326
32164,0.030929499705168003
47051,0.040082532118361644
30132,0.052189163474209106
24319,0.04268654690578386
27947,0.05032546260821278
12019,0.7299408640202403
44902,0.10764846743553988
17680,0.09251254509266871
26321,0.031508459883045035
29053,0.04307132083075638
17687,0.04289202445680013
41892,0.08221773295790953
50938,0.04281440586555561
18006,0.029289176681070898
41484,0.18080526264748803
47108,0.05121114686768135
35676,0.0828653420573266
15628,0.08520667598499479
17008,0.0724901099166463
48726,0.0636286645006987
23854,0.03620999051487322
26276,0.06613442091858131
31571,0.03731525794046007
28011,0.056936212818819644
23089,0.1659239311267607
17749,0.0454526703145813
46109,0.09881340830361218
11369,0.03900685719853147
44224,0.05064282322465845
35448,0.032757530073841995
37321,0.6109505360235514
29749,0.02934844267920206
47023,0.03287102420582339
12844,0.16176614150691246
41257,0.04214495913849447
18773,0.20359343254864726
43023,0.05454255133184445
34570,0.09114177001272887
44778,0.043775500676054575
45911,0.05197999689014626
32345,0.03974884528657204
41019,0.0149124373499827
46135,0.0415501432554157
43657,0.03839676647541828
46539,0.06316693719377556
44292,0.0587887468524861
38567,0.05770691286063929
19590,0.04494099826638336
50673,0.03509915065104897
40684,0.1380891550199513
28008,0.051706001926193075
19834,0.04282229109726371
40465,0.08857973670989945
13904,0.04567270313218042
26016,0.03101191564494885
44019,0.05019363472748511
21716,0.29772852031760616
35121,0.03646541375685046
17430,0.09927481304654683
41216,0.19975595301008023
36926,0.33563032968318895
11997,0.036877386998451396
26065,0.06936319146148587
10164,0.2580014116804162
39806,0.05936112603300363
37424,0.023508494338212275
19944,0.05770144772893604
10213,0.033015960564859996
18099,0.04722048731982446
23504,0.29829350762817847
14819,0.03695307264438964
46753,0.052009712541457954
44069,0.10188997042986543
45653,0.04082772273407243
33115,0.08338326731313518
21939,0.07786904461816928
35031,0.05227882168431665
37928,0.05545649400661315
42553,0.05000824115381833
26541,0.03359981208108495
38571,0.25826848456240936
18465,0.12135354861809225
14273,0.1206382254197443
34370,0.774799904397674
19641,0.04989688715290157
26113,0.05509596751544744
48227,0.041946775265370634
18760,0.06014058952280194
50862,0.3649430981596791
27420,0.04182427034846128
50744,0.03465839798390178
16988,0.04029511998364283
29828,0.17526084942808987
17760,0.06657842484512609
16436,0.029142438875538603
44392,0.03489168363592133
26710,0.06774322919594365
31244,0.06194967807708493
11612,0.06901203067542672
35199,0.03714322895114932
25287,0.023191253510974293
34307,0.06069468116737848
14502,0.03625956180555882
15447,0.03428515893850434
25405,0.08842447606062918
20954,0.027143088624313312
34317,0.23069163634386133
50927,0.06489205382685664
35476,0.04025907647608939
19996,0.44352271960794315
14584,0.04656061226833986
43394,0.6033580539043978
40927,0.12100386384782964
31902,0.042462588018723706
50510,0.04844082291843488
25361,0.06431530827171417
30425,0.10921836780049173
35332,0.11072940256389728
27911,0.04136065123877801
25215,0.09835715621413121
29481,0.060167534649302426
18865,0.020873560829198903
35071,0.0830453470989874
13611,0.09593366997239798
34623,0.6111097600730961
17336,0.033607851323937704
40911,0.05494583269608453
46919,0.0784435697911425
23360,0.10855425698101996
10854,0.03654902523469806
41284,0.03423245088714145
38254,0.02349399871493184
43038,0.031429707579834334
50242,0.0522568919596124
17100,0.09060583315170315
40454,0.05409206970051684
39810,0.09374393860683544
32275,0.039191848428713774
49444,0.12193557431381581
19592,0.055975266785895775
43810,0.05451255672862458
45680,0.48681932205847533
23531,0.08720370328936244
28287,0.7608618082853104
49279,0.04782430413965375
16002,0.5087582958051658
12964,0.0633417683796178
40857,0.057201061282676005
10292,0.049627959154521124
24832,0.0692493850558297
33043,0.026394998459618256
16634,0.023648519302005486
30864,0.03655192379001078
34141,0.04327912339537718
14391,0.09999598205443791
23277,0.05356543713940058
11338,0.24021262152547715
15432,0.02690041836156442
42254,0.07403858965754549
36097,0.04950917504125144
37203,0.08577762561110551
13414,0.03773739137409293
46552,0.04445866114425814
39204,0.03679273006233856
19332,0.05593009960667429
18904,0.02789378996622534
42023,0.0568040658890241
48900,0.04149063047586662
42942,0.039432991216256895
40737,0.09090081100029732
25993,0.27065728884566287
21937,0.13083328000181266
20007,0.09632369091743612
48527,0.0961488356827172
35849,0.6950746095006627
26537,0.06319622428633949
43951,0.059914904601557024
24767,0.03010450764299497
15515,0.04703093982951094
10317,0.054344766487619066
47188,0.1094574445590707
30596,0.04518319867646378
18456,0.0395247336072217
15739,0.028941509811970967
41675,0.07239338516185012
39845,0.7072875928249542
31669,0.08878244440568424
27676,0.05788766395449362
16101,0.0574228301906974
15217,0.05198236172872542
28183,0.04296267814750864
31331,0.0661299895113974
37984,0.05540672812243855
38844,0.06640482333805749
11435,0.10613414981972234
39668,0.04625413282765176
21357,0.09266932380060813
14642,0.06507906087443766
21961,0.1898949820660764
35830,0.060828184373498406
12529,0.035220312683496596
20877,0.38452606545714224
41194,0.05974581470288786
10166,0.02818871208547982
34870,0.061119878164138414
25749,0.04597928351103374
32782,0.06075399583925661
26160,0.3086167282002309
21622,0.20337711774913114
47229,0.11491000571198558
26964,0.040854041561512844
40198,0.08931838233300307
38795,0.029545312591114994
27679,0.06102757150540636
22028,0.06499143982984573
10029,0.04296065567009239
21019,0.0529337230047849
50204,0.03983804215827444
36960,0.04395123549557813
27759,0.0722636949703266
21897,0.03248328725203738
10320,0.07236803998434023
14904,0.05993567842531197
48816,0.09040725355133535
17805,0.07800704701546093
35549,0.09447202133489023
12379,0.03376344960732247
46119,0.050417783335563696
41606,0.7254885644407383
22896,0.10364919959752711
50138,0.06872924950232365
29321,0.07588227237442137
30818,0.03770336870739053
28379,0.09036804798715156
46387,0.056776487534914766
49002,0.5707385213590525
10325,0.05282113568370262
28683,0.10963838456001082
24214,0.0643653956143808
35227,0.03441313037408868
42599,0.05394124971512864
48950,0.031551592000632456
44200,0.05831307765296268
39846,0.09718873786470497
33081,0.032722898495003844
45889,0.1204595195201981
38535,0.08701502899469678
15763,0.0432648455220223
32607,0.8575354952575632
26828,0.04181645728359227
50472,0.1325724917653555
23727,0.36804659659781036
21508,0.540026959260988
38954,0.03833399856059329
14493,0.05583950323703577
39031,0.05011373303285038
21782,0.04548329597096759
15667,0.06979006401882062
40614,0.04663370743402378
41771,0.03403104908260073
37620,0.03224124014453959
41560,0.04092184108199484
11039,0.11613655626499551
46871,0.03534301716056304
16820,0.08169535065165778
13163,0.028479264188531517
33128,0.045157732490231854
39728,0.20171413274613023
25520,0.05154073331668902
20223,0.0393645625200712
17231,0.09529942124049905
39528,0.04034162115110971
15506,0.03797391296744952
14912,0.05863847987782941
24708,0.7631767952946824
18502,0.19241736762346057
15010,0.24140660443129647
35339,0.0635941496895126
13732,0.0678944238552767
40251,0.1186504220039459
14250,0.06183011703035293
25802,0.04583286285462966
41494,0.07709433544787499
14068,0.06999622870409598
46542,0.05646801837800629
31769,0.13275323837200456
20248,0.05455416978347164
39316,0.30757984579759107
39828,0.04992176642264909
29419,0.02968049874694538
20673,0.05326676035245256
23046,0.04277834275039587
44189,0.034577010448914876
13960,0.05043881517434185
10517,0.06519154104644986
43948,0.058749106685463265
18467,0.043258338759051586
12348,0.04159168987996712
45495,0.0800263107541594
31195,0.06017601288607662
35414,0.06912913722633418
34945,0.058214857478345865
39288,0.060293779535682095
41617,0.057206313385348186
33406,0.33468474927719166
34325,0.05456028595961763
29929,0.04020427556325242
28064,0.04455058796245029
31010,0.07589811265573847
43972,0.05773204821620396
23825,0.5947218347631882
11334,0.07300383761179566
33959,0.05971646406411875
15220,0.10112888062958605
27577,0.031364872847078305
11607,0.11688980973011659
10620,0.1872117119659667
38701,0.06297617230857565
22728,0.044813964891877306
24775,0.04691672986990827
28886,0.04027569022997979
31859,0.052526627880917345
34138,0.8773587257950867
40518,0.019000934208548762
44081,0.07873960047193791
42324,0.04792408392087123
48338,0.0550019825412622
20068,0.03664797544810485
35835,0.025386710486808916
15858,0.030096507234999223
18257,0.03300951103807171
11181,0.02687418963812235
49492,0.04308432261199922
49791,0.03379834715342081
10415,0.03049646727401368
11341,0.06281338647229905
46914,0.02975057250217671
26720,0.06078273084021485
40131,0.06558089921435924
18853,0.03212375841566604
34162,0.05075499810023928
19110,0.04608914315906526
49331,0.025494506860925643
18150,0.08071931996647798
38016,0.039194178203777574
29926,0.7037660736497526
33983,0.09209342648538005
36047,0.03587622338773876
14998,0.07515582248668795
40458,0.03648910130440737
35619,0.7522082594492991
22447,0.1181973086290865
18392,0.6659315573907736
16390,0.053840758286380345
23954,0.08213668182865881
38986,0.028451013604222048
34657,0.045954172455035365
50460,0.04517136706210342
35210,0.04761083834843995
10273,0.8690000897806073
23236,0.07096750769912587
43389,0.051617015273771695
25710,0.04095075465653909
41630,0.06806168183082487
44615,0.049047277399143684
14298,0.017094915067759498
22474,0.0479526789467897
25173,0.06154182993264269
31695,0.07482968295004674
42816,0.02572850980790569
22327,0.22437747587749443
38483,0.06863880180837369
42749,0.07006733063281839
27523,0.043266658587435454
30432,0.04469798590976184
13782,0.04927036957054098
18901,0.17084382179930202
20813,0.06176518737935593
10003,0.06910203354328298
10115,0.05720796258756008
25016,0.3461982315200617
34786,0.0687262423661024
19939,0.13982634131530375
26344,0.053315317947075835
25919,0.036601971787917534
47462,0.02444965564821889
45579,0.05540578736385701
14844,0.07430551316580919
23602,0.06383086304874479
33990,0.07593616378952006
31036,0.2248654802228276
23654,0.3851235080646024
29932,0.2254246439229866
25903,0.03278615518258379
26041,0.036356692247330326
44125,0.03093657875791334
29417,0.032428342177229404
49737,0.018501026919767936
21026,0.273522121889713
34342,0.042776760958695974
34248,0.025004814781743854
31890,0.0631062820056356
25522,0.030160477845745014
28917,0.061665391662355885
11623,0.02418905292564526
42893,0.11334392128342709
13975,0.03220164471347958
26268,0.05096192262361698
40917,0.0386308177130292
44878,0.10115947872036513
49202,0.033631198280754726
35867,0.11640087833635616
29511,0.03635095759357849
22446,0.028588907126322248
18982,0.04220793211650216
46502,0.03459924889482954
39461,0.3244081158816093
15509,0.06899986352547013
31784,0.03873988933728331
37860,0.047918274185123996
27716,0.03098974096162245
31345,0.05203602960015865
11253,0.0825103127601186
49841,0.3345216797237617
39693,0.029798140530428324
46053,0.7672435670818504
49679,0.7018564439075345
29246,0.04336949816573316
47395,0.046235431971163005
12382,0.03396808314014029
18049,0.10654842054631063
46972,0.058398920175261416
23379,0.6057343603443595
22802,0.035214461667935355
37277,0.1542514877684821
39794,0.37699460482189995
18258,0.07873960047193791
30385,0.06072140667529765
11910,0.035269948753435254
42959,0.2671233041637677
37317,0.060167534649302426
47243,0.03815442581328965
32160,0.06512533430478369
15278,0.04375643534437209
10712,0.17383346045473233
40344,0.026209680908598668
38911,0.02463215819551984
13554,0.08802861222748845
26359,0.08335814004861254
37648,0.15410035566399025
33199,0.05552310470597643
19241,0.02291504855793481
45228,0.08256338971475062
16452,0.24527788652754615
26230,0.07546952698212034
29365,0.06210821046167329
18157,0.054647203786393955
27717,0.03928595573463805
50632,0.05835320671376238
49839,0.8507119709692088
34343,0.043075231661045994
15039,0.04813651476669563
39391,0.059112566162498485
45714,0.10208569375517956
13117,0.042491794094597586
35709,0.06780542452011874
11258,0.6933077317677699
43927,0.22941802289920954
43009,0.034445625830358775
23872,0.06775556575237136
42455,0.04355483739008599
38666,0.03560404711308187
20345,0.052978523018515425
33877,0.0214142626380676
21560,0.1348168415449638
21887,0.08320918443072096
18844,0.04989318305685444
28580,0.28395594649752287
46920,0.07154360769432867
17695,0.0565283537874598
43237,0.06914259398616843
18634,0.10176800526249229
38114,0.08790864579776468
20979,0.028594773119041822
16715,0.03843103636631222
12028,0.07228660334061213
44961,0.5136910906295651
36389,0.045028080710700205
45789,0.06274848337269229
50067,0.02277337171174929
33869,0.8408817489779463
33348,0.030818795685448305
47186,0.043113311663298806
50170,0.07117814797344503
39257,0.473938844726597
14746,0.08212641472117664
43366,0.20750412203198265
29110,0.02729663504128492
28656,0.10410459483211741
17711,0.038174508943687305
17348,0.1011460766616861
50476,0.2229899407556986
40592,0.030623895439643403
41861,0.03397563050461603
10075,0.0570890394394592
11151,0.023471465287636148
26690,0.060731169386315384
39169,0.07241960057873931
28257,0.042173008476413414
14571,0.07482738549157185
41578,0.04418692216291405
45214,0.04405498827441847
20229,0.04334909603821702
28753,0.057736578282827224
13932,0.04433630636136599
28562,0.049253166310277166
14546,0.03766254478189138
21606,0.04125690355365364
33165,0.08464669200780693
36627,0.03234833620065018
26562,0.021871251790125706
25581,0.05901922060681691
40769,0.04166753868797424
30515,0.08861018762803831
23397,0.11097171345190643
39373,0.0718124167736958
48650,0.0611337575124122
46970,0.05210017542744628
17360,0.04010240954330432
36364,0.2869285215501405
16154,0.8624022922104487
11483,0.4021513084365141
20537,0.04057582045417519
48833,0.06650542530867204
27809,0.047665652480439004
29805,0.03965247414072761
40926,0.09896725831620966
22060,0.05617405044890139
10356,0.7261208430530376
38484,0.06162716171140893
43968,0.03737148060392702
43932,0.04648070466779103
48242,0.03862616981709822
14258,0.0685322379648334
46176,0.12234001160570426
43426,0.03128050267844261
14985,0.028969749764309525
26666,0.05250027915231622
21223,0.35931745569167844
31758,0.034058403829697374
50250,0.1518094242836722
28695,0.050290668362853924
11173,0.035133047056777014
28035,0.04119238376500313
32169,0.38507900187544075
26402,0.051485075749293584
41700,0.03819019424041756
18133,0.04576849526749634
25423,0.04856591360343524
42952,0.033590549298391295
33438,0.020905535233139164
26027,0.06341889800804
37848,0.029554612092830262
41702,0.03390106071371624
12617,0.03789761358435792
27236,0.051074126354039906
31949,0.06618766008758308
12764,0.05017780517121264
19039,0.11119022035803537
27764,0.04878425843982875
23788,0.0408353984649741
23953,0.04815394614317437
39754,0.03439247505822066
35516,0.8371297767856621
27506,0.04534911315385991
41251,0.09460954656930255
47126,0.047340111557647335
34356,0.0379772422725111
19587,0.034572420726624344
23376,0.21154942337878635
51095,0.07231206141511781
24691,0.04855099659199095
43300,0.041516232276995885
34199,0.07338802451629269
22129,0.060417796076412573
24226,0.047011183095969
49667,0.20945550597906254
18833,0.0458711087342929
25500,0.7311058514007066
27998,0.4826555412620576
17737,0.06854246925135285
49196,0.04829697474353642
37741,0.22496091493121664
46546,0.0731502408340952
20511,0.03515657402666134
14019,0.22051190133279833
16469,0.07506494443934204
35054,0.04206762102949546
31611,0.09356786057025655
29872,0.040234348413726556
25935,0.06041931383192365
40525,0.251121746553734
29332,0.0687252301610958
20754,0.044131550396383015
29319,0.07011304965202785
38249,0.02556767845335064
51061,0.05006155293298096
20860,0.047507466073197606
34465,0.5873506909759699
11572,0.058230010945023586
41965,0.02209400242848857
21439,0.02813122285942442
21478,0.03457463773971305
33422,0.6572919771008615
44166,0.03826520868365965
23660,0.7296316506023879
48595,0.05516626868938548
50915,0.03812234175511241
48464,0.024231123013781195
43921,0.0615744734155038
45575,0.05746045810577843
31341,0.03593101660661486
43641,0.05202503423569944
49284,0.047971753505397424
10492,0.06497091633313458
47476,0.036624962650329045
28674,0.06750017940741068
28279,0.37795193491101575
30939,0.03572601930498551
14102,0.024144274372298425
45956,0.028536519596558764
18309,0.08899105624855819
19997,0.0307500887363666
41772,0.05535112384441172
47073,0.7763044384230133
27769,0.051926978779561754
40283,0.044866797421440036
35854,0.06759622216957509
18179,0.03656527872109755
14973,0.05254030279452537
36690,0.04467772702513296
45249,0.051095841163058604
23618,0.03915919420164043
45386,0.06292111696036562
30463,0.05263458927916068
27265,0.0353941005216537
41190,0.1541986990070273
35960,0.03484438449213646
22411,0.381467570313916
43223,0.07270292979921196
21743,0.054776946889131
12986,0.12326811853644458
37947,0.07931334522581175
40397,0.03006213276037456
40949,0.09393412836557198
50835,0.7609888092791878
30100,0.038675649802391375
18750,0.06616791470613763
38323,0.03305249441680351
38605,0.039597070488693265
