id,y
20591,0
18343,0
32826,0
29780,0
40736,0
10874,0
31365,0
35401,0
48167,0
21426,1
26794,0
21642,0
18662,0
43403,0
20753,1
44701,0
38807,0
40503,0
43135,0
26122,0
47043,0
27239,0
13610,0
34679,0
30111,0
27243,0
49102,0
30473,1
37824,1
16187,0
27320,0
45119,0
25081,0
45962,0
13811,1
38276,0
44386,0
50342,0
42799,0
13871,0
43116,0
43845,0
16983,0
29539,1
18630,0
50624,0
28536,0
10367,0
38735,0
34388,0
26233,0
34606,0
31704,0
28890,0
23198,1
30115,0
41863,0
45720,0
13803,0
16045,0
32102,0
16653,0
25948,0
34116,0
20792,0
40611,0
38294,1
17745,0
12960,0
24648,0
24058,0
48360,0
12602,0
26117,0
45723,0
40513,0
49275,0
20620,0
47263,0
11881,0
27898,0
25717,0
10207,0
41600,0
36394,0
36111,0
22167,0
25293,0
19844,0
23784,1
50078,0
50474,0
21193,0
16272,0
48601,0
14565,0
13410,0
39177,1
24146,0
19841,0
38053,0
27373,0
42806,0
35841,0
31532,0
41768,0
47608,0
31103,0
20627,0
11394,0
22568,0
23196,0
27913,0
50285,0
35181,0
43737,0
41834,0
22216,0
43673,0
43838,0
33875,0
28312,0
19811,1
37031,0
36683,0
20459,0
46162,0
50713,0
20262,0
32678,1
41522,0
30127,1
27318,1
13207,0
26882,0
11721,0
21615,1
47384,0
46801,0
39713,0
35880,0
11540,0
28125,0
38690,0
27040,0
26870,0
43831,0
33979,0
22261,0
28830,0
30826,1
19459,0
20951,0
12205,0
17198,0
44973,0
36000,0
24149,0
46965,0
48898,0
34707,0
41142,1
43903,0
45940,0
47001,0
19956,0
21557,0
11304,0
10400,0
43535,0
48259,0
37432,0
23453,0
25348,0
28070,0
36222,0
18223,0
18300,0
17629,0
18005,0
14466,0
29883,1
44023,0
26636,0
46082,0
41033,0
26334,0
40667,1
14297,0
38324,0
26389,0
19297,0
23863,0
39234,0
33775,0
33166,0
25867,0
41215,0
15271,0
41877,0
10329,0
48110,0
39223,0
29718,0
42142,0
47246,0
43395,0
13316,0
49124,0
36833,0
27782,0
31947,0
25913,0
43486,0
11621,0
38970,1
19920,0
24399,0
43507,0
18924,1
20871,1
31884,0
20387,0
38787,0
42048,0
43969,0
45196,0
47433,0
10684,1
29474,0
15284,0
25542,0
36166,0
43582,1
27117,0
38049,0
42936,0
15995,0
18608,0
40423,0
37237,0
15485,0
50546,0
35072,0
50838,1
23190,0
42541,0
50881,0
34102,0
23929,0
47692,0
31629,0
28040,1
16097,0
41504,0
14581,0
19661,0
45635,1
46499,0
39081,0
14123,0
18992,0
47671,0
37635,0
46247,0
10238,0
20538,0
48844,0
39707,0
11966,0
35180,0
15691,0
45115,0
27174,0
49706,0
36628,1
42633,0
21580,0
14422,0
11891,0
43493,0
32280,0
34148,0
31814,0
30523,1
29873,0
11582,0
38902,0
38199,1
15749,0
13138,0
46229,1
10104,0
18372,0
16465,0
40907,0
18407,0
27582,0
27920,0
15573,0
42069,0
30530,0
35964,0
45767,0
21487,0
39891,0
25471,0
10909,0
12265,0
30345,0
34210,0
33514,0
42102,0
29136,0
26871,0
32989,0
12946,0
33470,0
37506,0
25112,0
11737,0
23560,0
43792,0
30882,0
46214,0
24599,0
22071,0
48828,0
36115,1
44845,0
29106,0
31031,1
38768,0
11195,0
19052,0
21828,0
14319,0
49955,1
18553,1
24689,0
39268,0
30097,0
11301,0
37048,0
43523,0
34447,0
49039,0
45334,1
22686,0
17770,0
23913,0
44534,0
15240,1
34400,0
37844,1
34295,1
23702,0
49175,1
41916,0
41857,0
15200,0
36144,1
32813,0
26836,0
31998,0
32706,0
25941,0
11009,1
48973,0
44413,0
43730,0
17478,0
33204,0
31753,0
23657,0
18881,1
18202,0
44311,0
50145,0
21372,0
17833,0
18090,0
34480,0
33335,1
15272,0
33389,0
39244,0
50505,0
28688,0
21980,0
36718,0
21325,0
44984,0
11019,1
12081,0
18378,0
13664,0
39651,0
40996,0
15355,1
21295,0
22591,0
11689,0
19721,0
31090,0
28513,0
18362,0
27356,1
24991,0
36744,0
28280,0
44914,0
44095,0
17391,0
15389,0
14032,0
42594,0
32077,0
16944,0
14151,1
